,Predictions
1594,2.742
1595,2.706
1596,2.694
1597,2.7159999999999997
1598,2.9939999999999998
1599,2.9939999999999998
1600,2.9619999999999997
1601,3.002
1602,2.9939999999999998
1603,2.75
1604,2.9939999999999998
1605,2.9939999999999998
1606,3.006
1607,2.786
1608,2.73
1609,2.808
1610,3.0119999999999996
1611,3.008
1612,2.626
1613,2.626
1614,2.634
1615,2.634
1616,2.756
1617,3.0119999999999996
1618,3.016
1619,2.812
1620,3.014
1621,2.406
1622,2.838
1623,2.756
1624,2.988
1625,2.846
1626,2.988
1627,3.0319999999999996
1628,2.988
1629,2.642
1630,2.968
1631,2.7239999999999998
1632,2.738
1633,2.7159999999999997
1634,2.558
1635,2.63
1636,2.4899999999999998
1637,2.4859999999999998
1638,2.5059999999999993
1639,2.6239999999999997
1640,3.016
1641,2.814
1642,2.6559999999999997
1643,3.002
1644,3.002
1645,2.9779999999999998
1646,3.01
1647,2.642
1648,3.0359999999999996
1649,3.008
1650,3.0439999999999996
1651,3.0639999999999996
1652,3.0639999999999996
1653,3.0559999999999996
1654,3.0599999999999996
1655,3.0599999999999996
1656,3.0839999999999996
1657,3.0839999999999996
1658,3.0959999999999996
1659,3.0759999999999996
1660,3.072
1661,3.0879999999999996
1662,3.0799999999999996
1663,3.0799999999999996
1664,3.0879999999999996
1665,3.072
1666,3.072
1667,3.0879999999999996
1668,3.072
1669,3.072
1670,2.764
1671,2.764
1672,2.752
1673,2.75
1674,2.746
1675,2.722
1676,2.816
1677,3.016
1678,3.0559999999999996
1679,2.872
1680,3.016
1681,3.0559999999999996
1682,3.0559999999999996
1683,3.0559999999999996
1684,3.008
1685,3.008
1686,3.008
1687,3.0559999999999996
1688,3.0559999999999996
1689,3.0559999999999996
1690,3.016
1691,3.016
1692,3.016
1693,2.952
1694,2.98
1695,2.98
1696,2.856
1697,2.856
1698,3.0639999999999996
1699,3.0119999999999996
1700,2.848
1701,2.844
1702,3.15
1703,2.908
1704,2.6059999999999994
1705,3.0119999999999996
1706,3.0119999999999996
1707,3.008
1708,3.008
1709,3.008
1710,3.008
1711,3.008
1712,2.642
1713,3.008
1714,2.3480000000000008
1715,2.742
1716,2.73
1717,2.73
1718,3.0639999999999996
1719,2.646
1720,3.0119999999999996
1721,3.0359999999999996
1722,3.0399999999999996
1723,3.0399999999999996
1724,3.0399999999999996
1725,3.0399999999999996
1726,3.0399999999999996
1727,3.0399999999999996
1728,2.626
1729,2.626
1730,3.0399999999999996
1731,3.0359999999999996
1732,3.0
1733,2.3240000000000007
1734,2.846
1735,2.714
1736,3.0359999999999996
1737,3.0319999999999996
1738,3.0319999999999996
1739,3.0359999999999996
1740,3.0399999999999996
1741,3.0399999999999996
1742,2.976
1743,3.0359999999999996
1744,3.0359999999999996
1745,3.0319999999999996
1746,3.0319999999999996
1747,2.976
1748,3.0119999999999996
1749,3.008
1750,3.1179999999999994
1751,2.91
1752,2.888
1753,2.91
1754,2.892
1755,2.904
1756,2.914
1757,2.914
1758,2.918
1759,2.936
1760,2.928
1761,2.6479999999999997
1762,2.882
1763,2.88
1764,2.878
1765,2.918
1766,3.0219999999999994
1767,2.892
1768,2.844
1769,2.932
1770,3.067999999999999
1771,2.932
1772,3.067999999999999
1773,3.067999999999999
1774,2.914
1775,2.906
1776,2.914
1777,2.914
1778,2.906
1779,2.898
1780,2.814
1781,2.858
1782,2.878
1783,3.1039999999999996
1784,3.1159999999999997
1785,3.06
1786,3.1279999999999997
1787,3.1239999999999997
1788,3.1239999999999997
1789,3.1319999999999997
1790,3.1359999999999997
1791,3.1479999999999992
1792,3.1499999999999995
1793,3.1499999999999995
1794,2.872
1795,2.754
1796,2.7640000000000002
1797,2.7600000000000002
1798,2.744
1799,2.782
1800,2.774
1801,2.758
1802,2.778
1803,2.772
1804,2.768
1805,2.762
1806,2.758
1807,2.768
1808,2.758
1809,2.742
1810,2.75
1811,2.74
1812,2.7019999999999995
1813,2.9659999999999997
1814,3.058
1815,3.042
1816,3.036
1817,3.0719999999999996
1818,3.0739999999999994
1819,3.042
1820,2.7039999999999997
1821,2.7239999999999998
1822,2.7039999999999997
1823,2.6959999999999997
1824,2.722
1825,2.722
1826,2.834
1827,3.0639999999999996
1828,3.0839999999999996
1829,3.0839999999999996
1830,3.0839999999999996
1831,3.087999999999999
1832,3.087999999999999
1833,3.087999999999999
1834,3.115999999999999
1835,3.1119999999999997
1836,3.1259999999999994
1837,3.1119999999999997
1838,3.1119999999999997
1839,3.1119999999999997
1840,3.1119999999999997
1841,3.1119999999999997
1842,2.85
1843,2.7119999999999997
1844,2.752
1845,2.762
1846,2.742
1847,2.762
1848,2.756
1849,2.756
1850,2.758
1851,2.766
1852,2.75
1853,2.758
1854,3.0619999999999994
1855,3.0779999999999994
1856,3.0739999999999994
1857,2.918
1858,2.906
1859,2.914
1860,2.966
1861,3.0359999999999996
1862,3.0359999999999996
1863,3.04
1864,3.15
1865,3.096
1866,3.096
1867,3.096
1868,3.096
1869,3.036
1870,3.036
1871,3.0039999999999996
1872,2.944
1873,2.89
1874,2.9179999999999997
1875,2.816
1876,2.796
1877,2.786
1878,2.854
1879,2.83
1880,3.006
1881,2.9939999999999998
1882,3.002
1883,3.002
1884,3.002
1885,3.002
1886,3.002
1887,3.002
1888,3.01
1889,3.01
1890,3.01
1891,3.014
1892,3.022
1893,3.014
1894,3.014
1895,3.022
1896,3.016
1897,3.0119999999999996
1898,2.874
1899,3.0
1900,3.0039999999999996
1901,3.0079999999999996
1902,3.0439999999999996
1903,3.0439999999999996
1904,3.0639999999999996
1905,3.0639999999999996
1906,3.0639999999999996
1907,3.0559999999999996
1908,3.0599999999999996
1909,3.0599999999999996
1910,3.0599999999999996
1911,3.0599999999999996
1912,3.0839999999999996
1913,3.0919999999999996
1914,3.0959999999999996
1915,3.0959999999999996
1916,3.0839999999999996
1917,3.0959999999999996
1918,3.0959999999999996
1919,3.0959999999999996
1920,3.0959999999999996
1921,3.0959999999999996
1922,2.752
1923,3.0639999999999996
1924,2.866
1925,3.052
1926,3.0839999999999996
1927,3.0839999999999996
1928,3.0839999999999996
1929,3.0879999999999996
1930,3.0879999999999996
1931,3.0879999999999996
1932,3.0839999999999996
1933,3.0759999999999996
1934,3.0839999999999996
1935,3.0759999999999996
1936,3.0759999999999996
1937,3.0759999999999996
1938,3.0759999999999996
1939,3.0359999999999996
1940,3.0879999999999996
1941,3.048
1942,2.75
1943,2.774
1944,2.774
1945,2.798
1946,2.814
1947,2.81
1948,2.806
1949,2.772
1950,2.862
1951,3.0359999999999996
1952,2.862
1953,3.04
1954,2.866
1955,3.0879999999999996
1956,3.0359999999999996
1957,3.0759999999999996
1958,3.024
1959,3.024
1960,3.0799999999999996
1961,3.0799999999999996
1962,3.0959999999999996
1963,3.0959999999999996
1964,3.0959999999999996
1965,3.0799999999999996
1966,3.0959999999999996
1967,3.0479999999999996
1968,2.802
1969,2.838
1970,2.79
1971,2.842
1972,2.758
1973,2.758
1974,2.822
1975,2.81
1976,2.822
1977,2.826
1978,2.83
1979,2.814
1980,2.798
1981,2.794
1982,2.794
1983,2.798
1984,2.798
1985,2.798
1986,2.786
1987,2.794
1988,2.79
1989,2.79
1990,2.794
1991,2.786
1992,2.782
1993,2.3360000000000007
1994,3.0639999999999996
1995,2.852
1996,3.0639999999999996
1997,2.73
1998,2.778
1999,2.7399999999999998
2000,3.0599999999999996
2001,3.0599999999999996
2002,3.0599999999999996
2003,3.0599999999999996
2004,2.768
2005,3.0599999999999996
2006,2.758
2007,3.0559999999999996
2008,2.754
2009,2.852
2010,3.0559999999999996
2011,3.024
2012,3.0559999999999996
2013,3.0599999999999996
2014,2.754
2015,2.754
2016,2.852
2017,2.852
2018,2.832
2019,2.852
2020,2.852
2021,2.848
2022,2.8
2023,2.5639999999999996
2024,2.5099999999999993
2025,3.0599999999999996
2026,3.0839999999999996
2027,3.0839999999999996
2028,3.0839999999999996
2029,3.0959999999999996
2030,3.0959999999999996
2031,3.0959999999999996
2032,2.79
2033,2.786
2034,2.738
2035,2.754
2036,3.0359999999999996
2037,3.0759999999999996
2038,3.0759999999999996
2039,3.0759999999999996
2040,3.0759999999999996
2041,3.0759999999999996
2042,3.0759999999999996
2043,3.0839999999999996
2044,3.0839999999999996
2045,3.0839999999999996
2046,3.0759999999999996
2047,3.0759999999999996
2048,3.072
2049,2.8000000000000003
2050,2.792
2051,2.792
2052,2.792
2053,3.0959999999999996
2054,3.0919999999999996
2055,3.0919999999999996
2056,3.0919999999999996
2057,3.0959999999999996
2058,2.9419999999999997
2059,2.792
2060,2.792
2061,2.742
2062,2.7479999999999998
2063,2.738
2064,2.78
2065,2.734
2066,2.73
2067,2.73
2068,2.794
2069,2.802
2070,2.786
2071,2.81
2072,2.542
2073,2.754
2074,2.742
2075,2.776
2076,3.012
2077,2.918
2078,2.3940000000000006
2079,2.778
2080,2.754
2081,2.822
2082,2.822
2083,2.802
2084,2.806
2085,2.766
2086,2.818
2087,2.794
2088,2.786
2089,2.806
2090,2.79
2091,2.9699999999999998
2092,2.834
2093,2.834
2094,2.786
2095,2.718
2096,2.874
2097,3.014
2098,2.8819999999999997
2099,3.022
2100,3.016
2101,2.878
2102,3.016
2103,2.73
2104,2.758
2105,2.758
2106,2.702
2107,2.846
2108,3.0359999999999996
2109,3.0359999999999996
2110,3.0359999999999996
2111,3.0359999999999996
2112,3.0399999999999996
2113,3.0399999999999996
2114,3.0439999999999996
2115,3.0639999999999996
2116,3.0639999999999996
2117,3.0639999999999996
2118,3.0559999999999996
2119,3.0559999999999996
2120,3.0559999999999996
2121,3.0559999999999996
2122,3.0559999999999996
2123,3.0559999999999996
2124,3.0559999999999996
2125,3.0559999999999996
2126,3.0279999999999996
2127,2.734
2128,2.79
2129,2.782
2130,2.706
2131,2.71
2132,2.702
2133,3.0639999999999996
2134,2.894
2135,2.992
2136,3.0399999999999996
2137,2.89
2138,2.992
2139,3.0359999999999996
2140,3.0359999999999996
2141,3.0359999999999996
2142,3.0359999999999996
2143,3.0359999999999996
2144,2.618
2145,3.0319999999999996
2146,3.008
2147,3.0119999999999996
2148,2.678
2149,2.678
2150,2.746
2151,3.0599999999999996
2152,3.0599999999999996
2153,3.028
2154,3.028
2155,3.0759999999999996
2156,3.0759999999999996
2157,2.864
2158,2.866
2159,2.554
2160,2.758
2161,2.4959999999999996
2162,2.4959999999999996
2163,3.1479999999999997
2164,3.1479999999999997
2165,3.1559999999999997
2166,3.1599999999999997
2167,2.934
2168,2.926
2169,3.1559999999999997
2170,2.918
2171,3.1479999999999997
2172,3.1479999999999997
2173,3.1479999999999997
2174,3.1559999999999997
2175,3.1479999999999997
2176,3.1239999999999997
2177,2.9699999999999998
2178,2.7399999999999998
2179,2.7399999999999998
2180,2.75
2181,2.7019999999999995
2182,2.6899999999999995
2183,2.6899999999999995
2184,2.742
2185,2.7019999999999995
2186,2.7099999999999995
2187,2.6899999999999995
2188,2.6899999999999995
2189,2.7179999999999995
2190,2.6979999999999995
2191,2.6979999999999995
2192,2.906
2193,3.0
2194,2.902
2195,3.0519999999999996
2196,3.0479999999999996
2197,3.0759999999999996
2198,3.1039999999999996
2199,3.0999999999999996
2200,3.1239999999999997
2201,3.1359999999999997
2202,3.1239999999999997
2203,3.1239999999999997
2204,3.1159999999999997
2205,3.1159999999999997
2206,3.1119999999999997
2207,3.1199999999999997
2208,3.1119999999999997
2209,3.1199999999999997
2210,3.1199999999999997
2211,3.1279999999999997
2212,3.1199999999999997
2213,3.1199999999999997
2214,3.1199999999999997
2215,3.1199999999999997
2216,2.76
2217,2.77
2218,2.7539999999999996
2219,2.758
2220,2.766
2221,2.81
2222,2.81
2223,2.818
2224,2.826
2225,2.806
2226,2.798
2227,2.778
2228,2.786
2229,2.786
2230,2.794
2231,2.786
2232,2.798
2233,2.77
2234,2.782
2235,2.7179999999999995
2236,2.7099999999999995
2237,2.7159999999999997
2238,2.7159999999999997
2239,2.9419999999999997
2240,2.9179999999999997
2241,2.834
2242,2.4320000000000004
2243,2.5300000000000002
2244,2.718
2245,2.754
2246,2.738
2247,2.726
2248,2.738
2249,2.868
2250,2.8040000000000003
2251,2.8080000000000003
2252,2.844
2253,2.848
2254,2.816
2255,2.9499999999999997
2256,3.07
2257,3.042
2258,3.042
2259,3.042
2260,3.042
2261,2.8779999999999997
2262,3.042
2263,3.042
2264,3.0479999999999996
2265,3.0719999999999996
2266,3.0719999999999996
2267,3.0719999999999996
2268,3.0799999999999996
2269,3.0839999999999996
2270,3.1039999999999996
2271,3.0919999999999996
2272,2.9019999999999997
2273,2.774
2274,3.1039999999999996
2275,3.0959999999999996
2276,3.0959999999999996
2277,3.0959999999999996
2278,2.774
2279,2.774
2280,3.1039999999999996
2281,3.1039999999999996
2282,3.0959999999999996
2283,3.0959999999999996
2284,3.0999999999999996
2285,2.842
2286,2.7219999999999995
2287,2.526
2288,2.406
2289,2.418
2290,2.73
2291,2.98
2292,2.98
2293,3.0119999999999996
2294,3.0119999999999996
2295,3.008
2296,3.0319999999999996
2297,3.0319999999999996
2298,3.0319999999999996
2299,3.0319999999999996
2300,3.0319999999999996
2301,3.008
2302,2.98
2303,2.714
2304,2.738
2305,2.778
2306,2.774
2307,3.016
2308,2.734
2309,3.0599999999999996
2310,3.028
2311,3.0599999999999996
2312,3.0839999999999996
2313,2.682
2314,3.0959999999999996
2315,3.072
2316,3.0959999999999996
2317,3.0999999999999996
2318,3.1079999999999997
2319,3.1079999999999997
2320,3.1139999999999994
2321,3.1079999999999997
2322,3.0999999999999996
2323,3.0999999999999996
2324,2.9659999999999997
2325,2.786
2326,2.7920000000000003
2327,2.766
2328,2.758
2329,2.766
2330,2.766
2331,2.774
2332,2.774
2333,2.778
2334,2.766
2335,2.738
2336,2.782
2337,2.702
2338,2.702
2339,2.706
2340,2.71
2341,2.71
2342,2.706
2343,2.6839999999999997
2344,3.002
2345,3.016
2346,3.0119999999999996
2347,3.0359999999999996
2348,3.0639999999999996
2349,3.0599999999999996
2350,3.0839999999999996
2351,3.0959999999999996
2352,3.1099999999999994
2353,3.0999999999999996
2354,3.0919999999999996
2355,3.0879999999999996
2356,3.0839999999999996
2357,3.0759999999999996
2358,3.072
2359,3.0879999999999996
2360,3.0799999999999996
2361,3.0959999999999996
2362,3.0959999999999996
2363,3.072
2364,3.0759999999999996
2365,3.0839999999999996
2366,3.0839999999999996
2367,3.0959999999999996
2368,3.0959999999999996
2369,3.0959999999999996
2370,3.0959999999999996
2371,3.0839999999999996
2372,3.0839999999999996
2373,3.0839999999999996
2374,3.0599999999999996
2375,3.0599999999999996
2376,3.0599999999999996
2377,2.722
2378,2.5219999999999994
2379,2.69
2380,2.9979999999999998
2381,3.002
2382,2.802
2383,2.73
2384,2.808
2385,2.714
2386,2.754
2387,3.028
2388,2.872
2389,2.88
2390,3.0919999999999996
2391,3.0839999999999996
2392,3.0919999999999996
2393,3.0839999999999996
2394,3.0839999999999996
2395,3.0839999999999996
2396,3.0599999999999996
2397,3.0599999999999996
2398,3.0559999999999996
2399,3.0319999999999996
2400,3.0119999999999996
2401,2.846
2402,3.0039999999999996
2403,2.846
2404,3.0
2405,2.98
2406,2.838
2407,2.838
2408,3.0119999999999996
2409,3.008
2410,3.008
2411,3.0119999999999996
2412,3.0119999999999996
2413,2.838
2414,2.846
2415,2.73
2416,2.722
2417,2.714
2418,2.706
2419,2.706
2420,2.722
2421,2.772
2422,2.776
2423,3.008
2424,3.008
2425,3.0239999999999996
2426,3.0559999999999996
2427,3.0559999999999996
2428,3.0559999999999996
2429,3.0559999999999996
2430,3.0559999999999996
2431,3.0559999999999996
2432,2.872
2433,2.992
2434,2.8
2435,3.15
2436,3.1199999999999997
2437,3.0879999999999996
2438,3.062
2439,3.006
2440,2.9939999999999998
2441,2.9939999999999998
2442,3.002
2443,2.9939999999999998
2444,3.016
2445,3.0119999999999996
2446,3.0119999999999996
2447,3.0119999999999996
2448,3.016
2449,3.01
2450,2.83
2451,2.73
2452,3.0559999999999996
2453,2.6919999999999997
2454,2.7399999999999998
2455,2.7359999999999998
2456,3.036
2457,2.7159999999999997
2458,3.036
2459,3.1039999999999996
2460,3.0879999999999996
2461,2.9939999999999998
2462,3.002
2463,2.9619999999999997
2464,2.722
2465,2.794
2466,3.002
2467,3.002
2468,3.006
2469,2.832
2470,3.1239999999999997
2471,3.1039999999999996
2472,3.12
2473,3.064
2474,2.814
2475,2.828
2476,2.814
2477,2.79
2478,2.79
2479,2.79
2480,2.824
2481,2.906
2482,3.0239999999999996
2483,3.0239999999999996
2484,3.0239999999999996
2485,3.0239999999999996
2486,3.024
2487,2.98
2488,2.9539999999999997
2489,3.03
2490,2.888
2491,3.09
2492,2.892
2493,3.072
2494,3.072
2495,3.072
2496,3.0759999999999996
2497,3.0439999999999996
2498,3.044
2499,3.044
2500,3.044
2501,3.044
2502,3.0759999999999996
2503,3.072
2504,3.072
2505,3.072
2506,3.072
2507,3.072
2508,3.0799999999999996
2509,3.0879999999999996
2510,3.0879999999999996
2511,2.85
2512,2.866
2513,3.0799999999999996
2514,3.0959999999999996
2515,3.0959999999999996
2516,3.0959999999999996
2517,3.0959999999999996
2518,3.0959999999999996
2519,3.0959999999999996
2520,3.0959999999999996
2521,3.0959999999999996
2522,3.0959999999999996
2523,2.786
2524,2.786
2525,2.786
2526,2.774
2527,2.798
2528,2.798
2529,2.758
2530,2.798
2531,2.742
2532,2.866
2533,2.862
2534,2.776
2535,2.768
2536,2.7399999999999998
2537,2.7399999999999998
2538,2.7399999999999998
2539,2.714
2540,2.79
2541,2.79
2542,2.778
2543,2.762
2544,2.774
2545,2.762
2546,2.786
2547,2.79
2548,2.786
2549,2.778
2550,2.778
2551,2.778
2552,2.778
2553,2.738
2554,2.702
2555,2.702
2556,2.73
2557,2.718
2558,2.718
2559,2.718
2560,2.718
2561,2.718
2562,2.714
2563,2.762
2564,2.782
2565,2.77
2566,2.702
2567,2.786
2568,2.774
2569,2.774
2570,2.734
2571,2.734
2572,2.726
2573,2.726
2574,2.726
2575,2.726
2576,2.742
2577,2.726
2578,2.742
2579,2.73
2580,2.7399999999999998
2581,2.7359999999999998
2582,2.7359999999999998
2583,2.7359999999999998
2584,2.73
2585,2.742
2586,2.726
2587,2.734
2588,2.79
2589,2.778
2590,2.778
2591,2.794
2592,2.774
2593,2.77
2594,2.774
2595,2.734
2596,2.726
2597,2.726
2598,2.714
2599,2.718
2600,2.7239999999999998
2601,2.598
2602,2.598
2603,2.598
2604,2.618
2605,3.002
2606,3.002
2607,2.598
2608,2.598
2609,2.618
2610,2.89
2611,3.0359999999999996
2612,3.0359999999999996
2613,3.0359999999999996
2614,3.0639999999999996
2615,3.0639999999999996
2616,3.0559999999999996
2617,3.0599999999999996
2618,3.0599999999999996
2619,3.0599999999999996
2620,3.0839999999999996
2621,3.0599999999999996
2622,3.0599999999999996
2623,3.0599999999999996
2624,3.0599999999999996
2625,3.0599999999999996
2626,3.0599999999999996
2627,3.0599999999999996
2628,2.7399999999999998
2629,2.746
2630,2.778
2631,2.782
2632,2.782
2633,2.798
2634,2.754
2635,2.774
2636,2.79
2637,2.786
2638,2.794
2639,2.794
2640,2.774
2641,2.794
2642,2.794
2643,2.782
2644,2.794
2645,2.79
2646,2.778
2647,2.774
2648,2.738
2649,2.786
2650,2.75
2651,2.782
2652,2.778
2653,2.782
2654,2.774
2655,2.762
2656,2.722
2657,2.722
2658,2.722
2659,2.722
2660,2.762
2661,2.722
2662,2.762
2663,2.762
2664,2.762
2665,2.774
2666,2.774
2667,2.774
2668,2.778
2669,2.758
2670,2.758
2671,2.774
2672,2.738
2673,2.738
2674,2.73
2675,2.766
2676,2.77
2677,2.77
2678,2.778
2679,2.814
2680,2.8040000000000003
2681,2.5119999999999996
2682,2.816
2683,2.816
2684,2.872
2685,2.816
2686,2.872
2687,2.872
2688,2.872
2689,2.908
2690,3.04
2691,3.15
2692,3.096
2693,3.15
2694,3.096
2695,3.1039999999999996
2696,3.1039999999999996
2697,3.1199999999999997
2698,3.006
2699,3.002
2700,3.062
2701,3.006
2702,3.002
2703,3.002
2704,3.002
2705,3.002
2706,3.002
2707,3.002
2708,3.002
2709,3.002
2710,2.9939999999999998
2711,3.014
2712,2.81
2713,2.9779999999999998
2714,2.9779999999999998
2715,2.794
2716,2.81
2717,2.81
2718,2.802
2719,2.9699999999999998
2720,2.802
2721,2.9939999999999998
2722,2.9619999999999997
2723,3.01
2724,3.01
2725,2.9899999999999998
2726,3.022
2727,3.016
2728,3.0119999999999996
2729,3.0119999999999996
2730,3.0319999999999996
2731,3.0319999999999996
2732,3.0359999999999996
2733,3.0639999999999996
2734,3.0599999999999996
2735,3.0599999999999996
